startup_id,month,target_month,target_runway_months_3mo,predicted_runway_months_3mo,prediction_interval_lower_90,prediction_interval_upper_90,interval_contains_actual
ST001,2025-07-01,2025-10-01,19.06,20.63,13.72,34.56,True
ST001,2025-08-01,2025-11-01,18.72,18.51,11.79,32.05,True
ST001,2025-09-01,2025-12-01,17.29,19.96,13.21,33.58,True
ST002,2025-07-01,2025-10-01,0.0,1.92,0.0,15.45,True
ST002,2025-08-01,2025-11-01,0.0,-1.83,0.0,11.82,True
ST002,2025-09-01,2025-12-01,0.0,-0.28,0.0,13.66,True
ST003,2025-07-01,2025-10-01,7.73,10.87,4.1,24.51,True
ST003,2025-08-01,2025-11-01,8.86,12.48,5.69,26.17,True
ST003,2025-09-01,2025-12-01,5.55,12.66,5.61,26.86,False
ST004,2025-07-01,2025-10-01,28.11,25.48,18.68,39.17,True
ST004,2025-08-01,2025-11-01,32.05,26.64,19.9,40.22,True
ST004,2025-09-01,2025-12-01,29.79,26.51,19.86,39.91,True
ST005,2025-07-01,2025-10-01,0.0,-2.03,0.0,12.37,True
ST005,2025-08-01,2025-11-01,0.0,-2.9,0.0,11.3,True
ST005,2025-09-01,2025-12-01,0.0,-2.1,0.0,11.97,True
ST006,2025-07-01,2025-10-01,6.75,12.32,5.02,27.04,True
ST006,2025-08-01,2025-11-01,7.48,10.74,3.41,25.51,True
ST006,2025-09-01,2025-12-01,7.51,10.58,3.32,25.22,True
ST007,2025-07-01,2025-10-01,31.98,27.64,20.9,41.23,True
ST007,2025-08-01,2025-11-01,30.55,22.6,15.89,36.12,True
ST007,2025-09-01,2025-12-01,29.97,24.83,18.04,38.52,True
ST008,2025-07-01,2025-10-01,0.0,-2.74,0.0,11.1,True
ST008,2025-08-01,2025-11-01,0.0,-6.99,0.0,6.79,True
ST008,2025-09-01,2025-12-01,0.0,-7.18,0.0,6.38,True
ST009,2025-07-01,2025-10-01,1.73,2.77,0.0,16.23,True
ST009,2025-08-01,2025-11-01,0.88,1.34,0.0,16.37,True
ST009,2025-09-01,2025-12-01,0.0,-1.67,0.0,12.49,True
ST010,2025-07-01,2025-10-01,54.53,61.78,54.84,75.79,False
ST010,2025-08-01,2025-11-01,49.41,56.22,49.0,70.79,True
ST010,2025-09-01,2025-12-01,48.26,57.15,50.17,71.21,False
ST011,2025-07-01,2025-10-01,7.12,5.2,0.0,19.19,True
ST011,2025-08-01,2025-11-01,5.6,-2.96,0.0,11.85,True
ST011,2025-09-01,2025-12-01,4.69,-2.85,0.0,11.71,True
ST012,2025-07-01,2025-10-01,3.7,10.69,3.86,24.46,False
ST012,2025-08-01,2025-11-01,3.13,7.34,0.21,21.71,True
ST012,2025-09-01,2025-12-01,3.18,7.49,0.76,21.05,True
ST013,2025-07-01,2025-10-01,2.3,6.92,0.06,20.77,True
ST013,2025-08-01,2025-11-01,1.89,7.68,0.96,21.24,True
ST013,2025-09-01,2025-12-01,0.7,8.16,1.29,22.02,False
ST014,2025-07-01,2025-10-01,0.0,5.54,0.0,19.14,True
ST014,2025-08-01,2025-11-01,0.0,4.52,0.0,18.22,True
ST014,2025-09-01,2025-12-01,0.0,4.64,0.0,18.2,True
ST015,2025-07-01,2025-10-01,3.94,2.62,0.0,16.79,True
ST015,2025-08-01,2025-11-01,3.06,-3.48,0.0,10.91,True
ST015,2025-09-01,2025-12-01,1.88,-6.14,0.0,8.17,True
ST016,2025-07-01,2025-10-01,2.45,4.9,0.0,18.86,True
ST016,2025-08-01,2025-11-01,1.87,5.87,0.0,20.11,True
ST016,2025-09-01,2025-12-01,1.04,5.57,0.0,19.67,True
ST017,2025-07-01,2025-10-01,24.16,31.29,24.22,45.55,False
ST017,2025-08-01,2025-11-01,26.08,27.07,19.61,42.12,True
ST017,2025-09-01,2025-12-01,20.64,24.34,16.97,39.21,True
ST018,2025-07-01,2025-10-01,0.21,1.1,0.0,14.76,True
ST018,2025-08-01,2025-11-01,0.0,1.0,0.0,14.59,True
ST018,2025-09-01,2025-12-01,0.0,0.35,0.0,14.33,True
